___iDWC9iXf9R6BtxXgNcQ,pos,0.470707,2.86,4.5,5
___6FK0UHRSWL3kpUvCaEQ,pos,0.089197,1.0,1.5,1
__zNo9PDQytR7MTcMd4QQw,neg,0.490903,3.85,4,4
__yGuzTDg1gWWptrRLPxsQ,pos,0.298717,4.33,4,4
__XTzfeXw2Bw42-vFDJkRQ,neg,0.232015,4.13,4.5,4
__xrZRFZYaFIhQiISoBibg,pos,0.305702,4.15,5,5
__xgfFnzy7H5FdkHMcjbvw,pos,0.364135,4.28,4,5
__X8wLawNOGuZ8RQulQreQ,neg,0.229579,4.0,3,4
__WQ1BN0nzH_7anwZv9_yw,pos,0.291092,3.73,4,4
__Wahqz3yFt4UQPyTgaOZw,neg,0.365221,3.88,4,5
__VZ1owFav0mn9OE1V_Q6g,pos,0.10718,2.75,2.5,1
__vCLulNjv6N7ZXf_L6htw,pos,0.25269,3.55,3.5,3
__V6YlP6yVwZ76T5q_Nudw,neg,0.417846,1.0,2.5,1
__UTE7NrQrs6DORZxOf5wA,pos,0.36527,4.0,4.5,4
__sr490pDDmh2fn8OzFYcg,neg,0.495456,3.77,4,4
__s0OiVaQfnSIm1ygkYpvA,neg,0.355892,3.84,4.5,5
__R41ikXz0b3Zg2Ncma40Q,neg,0.328819,3.39,3.5,2
__Pdd--1JzJcoivIeqmq_Q,pos,0.200323,4.17,4,3
__NT-ytMl48CVL-_oOB-Pg,pos,0.243484,3.82,3.5,4
__MU2m9L-Dzx5uZxzraYng,pos,0.258048,4.28,3,5
__LMMQxFVHqmq3_8eMGRUQ,neg,0.38996,4.6,4.5,5
__L0rr12V4tutA3bQ2B_mw,neg,0.36586,4.29,3.5,5
__jdroVc1bzwC4WXNlxKCg,pos,0.371515,1.25,4,2
__I1qAxHg_MiW0JB_XshRw,pos,0.0596236,4.1,4,5
__HNNlJ_UtzJu3fm3EUkig,neg,0.468066,4.18,2.5,3
__fZYMTN0OFhZqnyTWz8Pw,pos,0.35908,3.25,3,4
__fXghdRRZc_AHqNromokg,neg,0.0914907,3.26,5,5
__eUf_UVNFZ22fHmyVSdVg,pos,0.253351,2.33,3.5,1
__esLnEWHgEeCPuOjIWvfg,neg,0.481641,3.66,4,4
__eL_gi8I9wRZI53Hjho_g,pos,0.416792,3.0,3,2
__ekoepXByEpI_LtzG_c1Q,neg,0.32482,3.88,4,5
__ee6pSz8k3d20GJqa-Rzw,neg,0.438578,3.6,2,2
__dCSmWFR1yls4vq9ZQ1FQ,pos,0.387506,3.71,4,4
__Dab2aCdwtE2o-8Omz7wg,pos,0.244103,2.25,4.5,3
__d3M4wleongOUDBGLZXtQ,neg,0.278463,4.04,2.5,2
__At7Zsp4m7vvmXNsqrz0g,neg,0.422417,5.0,3.5,5
__7mC3BfjDtNicckYtr7nQ,pos,0.300382,5.0,4.5,5
__5vxISy_7-PuvX4rKnNPA,neg,0.177795,2.92,1,1
__5jmlgDnuqw_j1hR5elCg,pos,0.310753,3.33,4.5,1
__4_kZoEZq_OXbNiiHm16g,pos,0.318143,4.89,4,4
__3FXWxB9qqi2fjGJKAsAA,pos,0.25299,2.88,3,1
__2k-jKSC2pQtzuYUgyY3w,neg,0.353502,3.63,5,4
__2BD1YbmOQCERuqAUkSyg,pos,0.25299,3.78,4,5
__1UMTVq9wFMFYo58p9G-w,pos,0.321151,3.79,4,4
_Z_0FMckKL-McroC7HH0Wg,neg,0.186206,3.74,4,4
_zZTF8MLRvDxTnZvxpX8vg,na,0,4.05,3.5,2
_ZZ7oj9M5pzH8ZTVUH_AdA,pos,0.29462,3.63,3.5,5
_zz5KiBLr8Dxsss3uyCcmw,pos,0.148536,4.29,3.5,4
_zYWw2q6aoXw4OcVkzbApQ,pos,0.469436,3.5,3,4
_ZYWoVRQjSVA-GBzc9dW4w,pos,0.302921,5.0,3.5,5
_zySZP_9yYA09iXBHwQpOg,pos,0.244103,3.45,3,3
_zyeq8xJuz9Xc3lN36J1VQ,pos,0.369573,3.54,4,4
_ZXY_faUF_uNrfL_BHT0NQ,pos,0.149267,3.91,4,5
_zxxMS23kWArzGZ0Ign5YQ,neg,0.422287,4.05,4.5,3
_zXT_EmaS6A9ZZ7cOJjfdQ,neg,0.4495,3.4,2.5,5
_zxRmPiGMJRTl6DXng-qOw,pos,0.406078,4.0,4.5,4
_zxLoC0Nf1rqswRIX3cMrw,neg,0.165372,3.72,4,3
_zxAKKPo_lvi0LQw3Z_Qcg,neg,0.359664,3.44,3.5,2
_zWq_PDH3TmTNDl21XNXwQ,neg,0.181611,3.86,4.5,3
_ZWQI7RfHts8tXQWTFirXA,neg,0.499628,4.0,4,5
_ZwO6gOOoZfgUGEEzC94fg,pos,0.41526,4.2,4,4
_ZWhmqOCZU4k2Y00Cm1deA,neg,0.233214,4.17,2.5,3
_zV8ZVBdDTonCs8XllJ7mQ,pos,0.269609,3.86,3.5,4
_zV6Jy8cx0cHIZZJfm9_qQ,pos,0.1981,3.0,4.5,1
_zV4mx8mVw1PXbeY9WDcgA,neg,0.494018,3.5,4,3
_ZU9hTVh9_VQ93TZutwhbw,pos,0.256815,4.5,4,3
_ZtyrqldkmCgK3zo7oGmcQ,pos,0.222691,3.92,4.5,3
_ZTydjEsAFw77ZF9jG-IBA,pos,0.470802,3.33,4,5
_ZTVCij3kh5mrnNYSl2lcg,neg,0.416439,4.14,3.5,5
_ZTNtgtyfPVop138n7xeOg,neg,0.319423,4.0,2.5,5
_ZTfARovF8DHMTPbvAM77g,neg,0.454345,4.25,3.5,2
_zsje4ff1y5-scwg4h9Rvg,neg,0.463976,4.4,4,5
_zRRQRaSxboV_E2Y1t7KdQ,pos,0.457105,3.57,3.5,3
_ZRIYAxwDUTMdPrUKuKGvw,pos,0.387836,3.34,3.5,1
_ZRAfBqt8SmBZh6N93UK1g,neg,0.169476,4.25,3.5,4
_Zq_V6LptbL9PVrD4fbkCQ,neg,0.24935,3.49,4,4
_ZqaWkZDSnytC17ofuXuiw,neg,0.42778,4.0,4,3
_zq6QmkrE7SJmw5yS_KEfA,pos,0.192311,2.69,3.5,3
_zPi_KZb8tsZ2VRSeQdAmw,pos,0.271411,4.67,4,5
_zP-TkLHBchV32PiVEU2DQ,neg,0.463155,4.23,3.5,5
_ZnL3ZlOvl-j0QDgzkHW_Q,pos,0.353463,5.0,4,5
_znioRiYuPD2JfOaYtURng,pos,0.404136,4.75,4.5,4
_zNifqHdeCUhzlYEPualtg,pos,0.423614,5.0,4,5
_zngkOkAgs1YJojaWbc86w,neg,0.16047,1.0,3,1
_ZNBJfiKj81hIkA174uT8w,pos,0.252486,3.44,3.5,2
